,data,lon,lat,flag
4559,4.37,142.95,30.05,0.78700006
4560,4.2799997,143.05,30.05,0.78700006
4561,4.0299997,143.15,30.05,0.78700006
4562,4.02,143.25,30.05,0.78700006
4563,2.69,143.34999,30.05,0.78700006
4564,2.04,143.45,30.05,0.78700006
4565,1.7099999,143.55,30.05,0.78700006
4566,0.91999996,143.65,30.05,0.78700006
4567,0.24,143.75,30.05,0.78700006
4568,0.26999998,143.84999,30.05,0.78700006
4569,0.14,143.95,30.05,0.78700006
4570,0.19,144.05,30.05,0.78700006
4571,0.26,144.15,30.05,0.78700006
4572,0.12,144.25,30.05,0.78700006
4573,0.24,144.34999,30.05,0.78700006
4574,0.22,144.45,30.05,0.78700006
4575,0.07,144.55,30.05,0.78700006
4576,0.12,144.65,30.05,0.78700006
4577,0.03,144.75,30.05,0.78700006
4578,0.03,144.84999,30.05,0.78700006
4579,0.0,144.95,30.05,0.78700006
4580,0.0,145.05,30.05,0.78700006
4581,0.02,145.15,30.05,0.78700006
4582,0.02,145.25,30.05,0.78700006
4583,0.02,145.34999,30.05,0.78700006
4584,0.0,145.45,30.05,0.78700006
4585,0.0,145.55,30.05,0.78700006
4586,0.0,145.65,30.05,0.78700006
4587,0.0,145.75,30.05,0.78700006
4588,0.0,145.84999,30.05,0.78700006
4589,0.0,145.95,30.05,0.78700006
4590,0.0,146.05,30.05,0.78700006
4591,0.0,146.15,30.05,0.78700006
4592,0.0,146.25,30.05,0.78700006
4593,0.0,146.34999,30.05,0.78700006
4594,0.0,146.45,30.05,0.78700006
4595,0.0,146.55,30.05,0.78700006
4596,0.0,146.65,30.05,0.78700006
4597,0.0,146.75,30.05,0.78700006
4598,0.0,146.84999,30.05,0.78700006
4599,0.0,146.95,30.05,0.78700006
4600,0.0,147.05,30.05,0.78700006
4601,0.0,147.15,30.05,0.78700006
4602,0.0,147.25,30.05,0.78700006
4603,0.0,147.34999,30.05,0.78700006
4604,0.0,147.45,30.05,0.78700006
4605,0.0,147.55,30.05,0.78700006
4606,0.01,147.65,30.05,0.78700006
4607,0.0,147.75,30.05,0.78700006
4608,0.01,147.84999,30.05,0.78700006
4609,0.04,147.95,30.05,0.78700006
4610,0.06,148.05,30.05,0.78700006
4611,0.06,148.15,30.05,0.78700006
4612,0.01,148.25,30.05,0.78700006
4613,0.0,148.34999,30.05,0.78700006
4614,0.0,148.45,30.05,0.78700006
4615,0.0,148.55,30.05,0.78700006
4616,0.0,148.65,30.05,0.78700006
4617,0.0,148.75,30.05,0.78700006
4618,0.0,148.84999,30.05,0.78700006
4619,0.0,148.95,30.05,0.78700006
4620,0.0,149.05,30.05,0.78700006
4621,0.0,149.15,30.05,0.78700006
4622,0.0,149.25,30.05,0.78700006
4623,0.0,149.34999,30.05,0.78700006
4624,0.0,149.45,30.05,0.78700006
4625,0.0,149.55,30.05,0.78700006
4626,0.0,149.65,30.05,0.78700006
4627,0.0,149.75,30.05,0.78700006
4628,0.0,149.84999,30.05,0.78700006
4629,0.0,149.95,30.05,0.78700006
4630,0.01,150.05,30.05,0.78700006
4631,0.0,150.15,30.05,0.78700006
4632,0.03,150.25,30.05,0.78700006
4633,0.01,150.34999,30.05,0.78700006
4634,0.04,150.45,30.05,0.78700006
4635,0.13,150.55,30.05,0.78700006
4636,0.11,150.65,30.05,0.78700006
4637,0.17,150.75,30.05,0.78700006
4638,0.19,150.84999,30.05,0.78700006
4639,0.14,150.95,30.05,0.78700006
4640,0.03,151.05,30.05,0.78700006
4641,0.0,151.15,30.05,0.78700006
4642,0.0,151.25,30.05,0.78700006
4643,0.0,151.34999,30.05,0.78700006
4644,0.0,151.45,30.05,0.78700006
4645,0.0,151.55,30.05,0.78700006
4646,0.0,151.65,30.05,0.78700006
4647,0.0,151.75,30.05,0.78700006
4648,0.0,151.84999,30.05,0.78700006
4649,0.0,151.95,30.05,0.78700006
4650,1.2099999,137.05,30.15,0.74300003
4651,1.5899999,137.15,30.15,0.74300003
4652,2.09,137.25,30.15,0.74300003
4653,2.56,137.34999,30.15,0.74300003
4654,3.59,137.45,30.15,0.74300003
4655,2.48,137.55,30.15,0.74300003
4656,2.26,137.65,30.15,0.74300003
4657,2.35,137.75,30.15,0.74300003
4658,1.52,137.84999,30.15,0.74300003
4659,1.43,137.95,30.15,0.74300003
4660,0.84,138.05,30.15,0.74300003
4661,0.41,138.15,30.15,0.74300003
4662,0.13,138.25,30.15,0.74300003
4663,0.14,138.34999,30.15,0.74300003
4664,0.11,138.45,30.15,0.74300003
4665,0.11,138.55,30.15,0.74300003
4666,0.14,138.65,30.15,0.74300003
4667,0.65,138.75,30.15,0.74300003
4668,0.65999997,138.84999,30.15,0.74300003
4669,0.74,138.95,30.15,0.74300003
4670,2.3799999,139.05,30.15,0.74300003
4671,5.3399997,139.15,30.15,0.74300003
4672,4.0899997,139.25,30.15,0.74300003
4673,2.83,139.34999,30.15,0.74300003
4674,2.1699998,139.45,30.15,0.74300003
4675,2.1299999,139.55,30.15,0.74300003
4676,1.38,139.65,30.15,0.74300003
4677,1.37,139.75,30.15,0.74300003
4678,0.51,139.84999,30.15,0.74300003
4679,0.55,139.95,30.15,0.74300003
4680,0.61,140.05,30.15,0.758
4681,0.37,140.15,30.15,0.758
4682,0.39999998,140.25,30.15,0.758
4683,0.57,140.34999,30.15,0.758
4684,0.56,140.45,30.15,0.758
4685,1.0,140.55,30.15,0.758
4686,2.53,140.65,30.15,0.758
4687,2.23,140.75,30.15,0.758
4688,2.6799998,140.84999,30.15,0.758
4689,3.9099998,140.95,30.15,0.758
4690,5.04,141.05,30.15,0.758
4691,5.29,141.15,30.15,0.758
4692,5.39,141.25,30.15,0.758
4693,3.09,141.34999,30.15,0.758
4694,3.7099998,141.45,30.15,0.758
4695,4.65,141.55,30.15,0.758
4696,4.77,141.65,30.15,0.758
4697,5.56,141.75,30.15,0.758
4698,11.87,141.84999,30.15,0.758
4699,13.429999,141.95,30.15,0.758
4700,15.5,142.05,30.15,0.758
4701,12.78,142.15,30.15,0.758
4702,15.9,142.25,30.15,0.758
4703,16.43,142.34999,30.15,0.758
4704,15.16,142.45,30.15,0.758
4705,9.08,142.55,30.15,0.78700006
4706,9.26,142.65,30.15,0.78700006
4707,9.559999,142.75,30.15,0.78700006
4708,9.559999,142.84999,30.15,0.78700006
4709,4.4,142.95,30.15,0.78700006
4710,4.3399997,143.05,30.15,0.78700006
4711,3.1699998,143.15,30.15,0.78700006
4712,3.1299999,143.25,30.15,0.78700006
4713,2.3999999,143.34999,30.15,0.78700006
4714,0.82,143.45,30.15,0.78700006
4715,0.82,143.55,30.15,0.78700006
4716,0.64,143.65,30.15,0.78700006
4717,0.13,143.75,30.15,0.78700006
4718,0.13,143.84999,30.15,0.78700006
4719,0.11,143.95,30.15,0.78700006
4720,0.11,144.05,30.15,0.78700006
4721,0.17999999,144.15,30.15,0.78700006
4722,0.17,144.25,30.15,0.78700006
4723,0.17999999,144.34999,30.15,0.78700006
4724,0.19999999,144.45,30.15,0.78700006
4725,0.07,144.55,30.15,0.78700006
4726,0.08,144.65,30.15,0.78700006
4727,0.04,144.75,30.15,0.78700006
4728,0.0,144.84999,30.15,0.78700006
4729,0.04,144.95,30.15,0.78700006
4730,0.03,145.05,30.15,0.78700006
4731,0.02,145.15,30.15,0.78700006
4732,0.02,145.25,30.15,0.78700006
4733,0.02,145.34999,30.15,0.78700006
4734,0.0,145.45,30.15,0.78700006
4735,0.0,145.55,30.15,0.78700006
4736,0.0,145.65,30.15,0.78700006
4737,0.0,145.75,30.15,0.78700006
4738,0.0,145.84999,30.15,0.78700006
4739,0.0,145.95,30.15,0.78700006
4740,0.0,146.05,30.15,0.78700006
4741,0.0,146.15,30.15,0.78700006
4742,0.0,146.25,30.15,0.78700006
4743,0.0,146.34999,30.15,0.78700006
4744,0.0,146.45,30.15,0.78700006
4745,0.0,146.55,30.15,0.78700006
4746,0.0,146.65,30.15,0.78700006
4747,0.0,146.75,30.15,0.78700006
4748,0.0,146.84999,30.15,0.78700006
4749,0.0,146.95,30.15,0.78700006
4750,0.0,147.05,30.15,0.78700006
4751,0.0,147.15,30.15,0.78700006
4752,0.0,147.25,30.15,0.78700006
4753,0.0,147.34999,30.15,0.78700006
4754,0.0,147.45,30.15,0.78700006
4755,0.0,147.55,30.15,0.78700006
4756,0.02,147.65,30.15,0.78700006
4757,0.01,147.75,30.15,0.78700006
4758,0.01,147.84999,30.15,0.78700006
4759,0.01,147.95,30.15,0.78700006
4760,0.04,148.05,30.15,0.78700006
4761,0.04,148.15,30.15,0.78700006
4762,0.04,148.25,30.15,0.78700006
4763,0.0,148.34999,30.15,0.78700006
4764,0.0,148.45,30.15,0.78700006
4765,0.0,148.55,30.15,0.78700006
4766,0.0,148.65,30.15,0.78700006
4767,0.0,148.75,30.15,0.78700006
4768,0.0,148.84999,30.15,0.78700006
4769,0.0,148.95,30.15,0.78700006
4770,0.0,149.05,30.15,0.78700006
4771,0.0,149.15,30.15,0.78700006
4772,0.0,149.25,30.15,0.78700006
4773,0.0,149.34999,30.15,0.78700006
4774,0.0,149.45,30.15,0.78700006
4775,0.0,149.55,30.15,0.78700006
4776,0.0,149.65,30.15,0.78700006
4777,0.0,149.75,30.15,0.78700006
4778,0.0,149.84999,30.15,0.78700006
4779,0.0,149.95,30.15,0.78700006
4780,0.0,150.05,30.15,0.78700006
4781,0.01,150.15,30.15,0.78700006
4782,0.03,150.25,30.15,0.78700006
4783,0.03,150.34999,30.15,0.78700006
4784,0.02,150.45,30.15,0.78700006
4785,0.04,150.55,30.15,0.78700006
4786,0.01,150.65,30.15,0.78700006
4787,0.01,150.75,30.15,0.78700006
4788,0.0,150.84999,30.15,0.78700006
4789,0.0,150.95,30.15,0.78700006
4790,0.0,151.05,30.15,0.78700006
4791,0.0,151.15,30.15,0.78700006
4792,0.0,151.25,30.15,0.78700006
4793,0.0,151.34999,30.15,0.78700006
4794,0.0,151.45,30.15,0.78700006
4795,0.0,151.55,30.15,0.78700006
4796,0.0,151.65,30.15,0.78700006
4797,0.0,151.75,30.15,0.78700006
4798,0.0,151.84999,30.15,0.78700006
4799,0.0,151.95,30.15,0.78700006
4800,0.82,137.05,30.25,0.74300003
4801,1.79,137.15,30.25,0.74300003
4802,2.3899999,137.25,30.25,0.74300003
4803,2.3899999,137.34999,30.25,0.74300003
4804,2.6299999,137.45,30.25,0.74300003
4805,2.25,137.55,30.25,0.74300003
4806,2.22,137.65,30.25,0.74300003
4807,2.3799999,137.75,30.25,0.74300003
4808,1.4699999,137.84999,30.25,0.74300003
4809,1.35,137.95,30.25,0.74300003
4810,0.53,138.05,30.25,0.74300003
4811,0.37,138.15,30.25,0.74300003
4812,0.13,138.25,30.25,0.74300003
4813,0.11,138.34999,30.25,0.74300003
4814,0.11,138.45,30.25,0.74300003
4815,0.099999994,138.55,30.25,0.74300003
4816,0.13,138.65,30.25,0.74300003
4817,0.58,138.75,30.25,0.74300003
4818,0.65999997,138.84999,30.25,0.74300003
4819,0.7,138.95,30.25,0.74300003
4820,2.3999999,139.05,30.25,0.74300003
4821,2.61,139.15,30.25,0.74300003
4822,3.28,139.25,30.25,0.74300003
4823,3.99,139.34999,30.25,0.74300003
4824,3.85,139.45,30.25,0.74300003
4825,3.1699998,139.55,30.25,0.74300003
4826,1.48,139.65,30.25,0.74300003
4827,1.39,139.75,30.25,0.74300003
4828,0.75,139.84999,30.25,0.74300003
4829,0.75,139.95,30.25,0.74300003
4830,0.79999995,140.05,30.25,0.758
4831,0.41,140.15,30.25,0.758
4832,0.42,140.25,30.25,0.758
4833,0.45,140.34999,30.25,0.758
4834,0.59999996,140.45,30.25,0.758
4835,0.62,140.55,30.25,0.758
4836,2.57,140.65,30.25,0.758
4837,2.45,140.75,30.25,0.758
4838,3.1,140.84999,30.25,0.758
4839,3.6799998,140.95,30.25,0.758
4840,4.21,141.05,30.25,0.758
4841,3.9299998,141.15,30.25,0.758
4842,4.0099998,141.25,30.25,0.758
4843,1.3399999,141.34999,30.25,0.758
4844,3.84,141.45,30.25,0.758
4845,4.75,141.55,30.25,0.758
4846,4.65,141.65,30.25,0.758
4847,5.3599997,141.75,30.25,0.758
4848,10.42,141.84999,30.25,0.758
4849,11.7,141.95,30.25,0.758
4850,12.74,142.05,30.25,0.758
4851,15.139999,142.15,30.25,0.758
4852,14.99,142.25,30.25,0.758
4853,14.54,142.34999,30.25,0.758
4854,13.53,142.45,30.25,0.758
4855,10.16,142.55,30.25,0.758
4856,8.53,142.65,30.25,0.78700006
4857,8.66,142.75,30.25,0.78700006
4858,8.65,142.84999,30.25,0.78700006
4859,4.49,142.95,30.25,0.78700006
4860,4.17,143.05,30.25,0.78700006
4861,3.1899998,143.15,30.25,0.78700006
4862,2.76,143.25,30.25,0.78700006
4863,2.01,143.34999,30.25,0.78700006
4864,2.24,143.45,30.25,0.78700006
4865,0.63,143.55,30.25,0.78700006
4866,0.64,143.65,30.25,0.78700006
4867,0.13,143.75,30.25,0.78700006
4868,0.14999999,143.84999,30.25,0.78700006
4869,0.14999999,143.95,30.25,0.78700006
4870,0.17999999,144.05,30.25,0.78700006
4871,0.21,144.15,30.25,0.78700006
4872,0.21,144.25,30.25,0.78700006
4873,0.13,144.34999,30.25,0.78700006
4874,0.11,144.45,30.25,0.78700006
4875,0.06,144.55,30.25,0.78700006
4876,0.07,144.65,30.25,0.78700006
4877,0.0,144.75,30.25,0.78700006
4878,0.0,144.84999,30.25,0.78700006
4879,0.04,144.95,30.25,0.78700006
4880,0.049999997,145.05,30.25,0.78700006
4881,0.049999997,145.15,30.25,0.78700006
4882,0.01,145.25,30.25,0.78700006
4883,0.01,145.34999,30.25,0.78700006
4884,0.0,145.45,30.25,0.78700006
4885,0.0,145.55,30.25,0.78700006
4886,0.0,145.65,30.25,0.78700006
4887,0.0,145.75,30.25,0.78700006
4888,0.0,145.84999,30.25,0.78700006
4889,0.0,145.95,30.25,0.78700006
4890,0.0,146.05,30.25,0.78700006
4891,0.0,146.15,30.25,0.78700006
4892,0.0,146.25,30.25,0.78700006
4893,0.0,146.34999,30.25,0.78700006
4894,0.0,146.45,30.25,0.78700006
4895,0.0,146.55,30.25,0.78700006
4896,0.0,146.65,30.25,0.78700006
4897,0.0,146.75,30.25,0.78700006
4898,0.0,146.84999,30.25,0.78700006
4899,0.0,146.95,30.25,0.78700006
4900,0.0,147.05,30.25,0.78700006
4901,0.0,147.15,30.25,0.78700006
4902,0.0,147.25,30.25,0.78700006
4903,0.0,147.34999,30.25,0.78700006
4904,0.0,147.45,30.25,0.78700006
4905,0.0,147.55,30.25,0.78700006
4906,0.0,147.65,30.25,0.78700006
4907,0.02,147.75,30.25,0.78700006
4908,0.01,147.84999,30.25,0.78700006
4909,0.01,147.95,30.25,0.78700006
4910,0.01,148.05,30.25,0.78700006
4911,0.04,148.15,30.25,0.78700006
4912,0.0,148.25,30.25,0.78700006
4913,0.0,148.34999,30.25,0.78700006
4914,0.0,148.45,30.25,0.78700006
4915,0.0,148.55,30.25,0.78700006
4916,0.0,148.65,30.25,0.78700006
4917,0.0,148.75,30.25,0.78700006
4918,0.0,148.84999,30.25,0.78700006
4919,0.0,148.95,30.25,0.78700006
4920,0.0,149.05,30.25,0.78700006
4921,0.0,149.15,30.25,0.78700006
4922,0.0,149.25,30.25,0.78700006
4923,0.0,149.34999,30.25,0.78700006
4924,0.0,149.45,30.25,0.78700006
4925,0.0,149.55,30.25,0.78700006
4926,0.0,149.65,30.25,0.78700006
4927,0.0,149.75,30.25,0.78700006
4928,0.0,149.84999,30.25,0.78700006
4929,0.01,149.95,30.25,0.78700006
4930,0.01,150.05,30.25,0.78700006
4931,0.06,150.15,30.25,0.78700006
4932,0.03,150.25,30.25,0.78700006
4933,0.049999997,150.34999,30.25,0.78700006
4934,0.04,150.45,30.25,0.78700006
4935,0.02,150.55,30.25,0.78700006
4936,0.0,150.65,30.25,0.78700006
4937,0.0,150.75,30.25,0.78700006
4938,0.0,150.84999,30.25,0.78700006
4939,0.0,150.95,30.25,0.78700006
4940,0.0,151.05,30.25,0.78700006
4941,0.0,151.15,30.25,0.78700006
4942,0.0,151.25,30.25,0.78700006
4943,0.0,151.34999,30.25,0.78700006
4944,0.0,151.45,30.25,0.78700006
4945,0.0,151.55,30.25,0.78700006
4946,0.0,151.65,30.25,0.78700006
4947,0.0,151.75,30.25,0.78700006
4948,0.0,151.84999,30.25,0.78700006
4949,0.0,151.95,30.25,0.78700006
4950,1.25,137.05,30.349998,0.74300003
4951,1.9599999,137.15,30.349998,0.74300003
4952,2.46,137.25,30.349998,0.74300003
4953,2.6699998,137.34999,30.349998,0.74300003
4954,2.75,137.45,30.349998,0.74300003
4955,2.3799999,137.55,30.349998,0.74300003
4956,2.21,137.65,30.349998,0.74300003
4957,1.53,137.75,30.349998,0.74300003
4958,1.36,137.84999,30.349998,0.74300003
4959,0.90999997,137.95,30.349998,0.74300003
4960,0.39999998,138.05,30.349998,0.74300003
4961,0.22,138.15,30.349998,0.74300003
4962,0.19999999,138.25,30.349998,0.74300003
4963,0.11,138.34999,30.349998,0.74300003
4964,0.049999997,138.45,30.349998,0.74300003
4965,0.099999994,138.55,30.349998,0.74300003
4966,0.099999994,138.65,30.349998,0.74300003
4967,0.099999994,138.75,30.349998,0.74300003
4968,0.57,138.84999,30.349998,0.74300003
4969,0.79999995,138.95,30.349998,0.74300003
4970,2.87,139.05,30.349998,0.74300003
4971,2.59,139.15,30.349998,0.74300003
4972,3.03,139.25,30.349998,0.74300003
4973,2.62,139.34999,30.349998,0.74300003
4974,4.24,139.45,30.349998,0.74300003
4975,3.87,139.55,30.349998,0.74300003
4976,2.18,139.65,30.349998,0.74300003
4977,1.9599999,139.75,30.349998,0.74300003
4978,1.9799999,139.84999,30.349998,0.74300003
4979,0.91999996,139.95,30.349998,0.74300003
4980,0.79999995,140.05,30.349998,0.758
4981,0.51,140.15,30.349998,0.758
4982,0.62,140.25,30.349998,0.758
4983,0.65999997,140.34999,30.349998,0.758
4984,0.62,140.45,30.349998,0.758
4985,0.63,140.55,30.349998,0.758
4986,0.95,140.65,30.349998,0.758
4987,2.1299999,140.75,30.349998,0.758
4988,2.1299999,140.84999,30.349998,0.758
4989,3.7099998,140.95,30.349998,0.758
4990,3.51,141.05,30.349998,0.758
4991,3.6999998,141.15,30.349998,0.758
4992,3.75,141.25,30.349998,0.758
4993,3.97,141.34999,30.349998,0.758
4994,4.29,141.45,30.349998,0.758
4995,4.2999997,141.55,30.349998,0.758
4996,5.1,141.65,30.349998,0.758
4997,6.79,141.75,30.349998,0.758
4998,10.25,141.84999,30.349998,0.758
4999,10.21,141.95,30.349998,0.758
5000,9.559999,142.05,30.349998,0.758
5001,11.8,142.15,30.349998,0.758
5002,13.15,142.25,30.349998,0.758
5003,13.58,142.34999,30.349998,0.758
5004,15.849999,142.45,30.349998,0.758
5005,10.63,142.55,30.349998,0.758
5006,8.96,142.65,30.349998,0.78700006
5007,4.8199997,142.75,30.349998,0.78700006
5008,5.29,142.84999,30.349998,0.78700006
5009,4.0299997,142.95,30.349998,0.78700006
5010,2.82,143.05,30.349998,0.78700006
5011,2.31,143.15,30.349998,0.78700006
5012,1.38,143.25,30.349998,0.78700006
5013,1.3399999,143.34999,30.349998,0.78700006
5014,1.3399999,143.45,30.349998,0.78700006
5015,0.29999998,143.55,30.349998,0.78700006
5016,0.29999998,143.65,30.349998,0.78700006
5017,0.35,143.75,30.349998,0.78700006
5018,0.11,143.84999,30.349998,0.78700006
5019,0.12,143.95,30.349998,0.78700006
5020,0.13,144.05,30.349998,0.78700006
5021,0.17999999,144.15,30.349998,0.78700006
5022,0.17999999,144.25,30.349998,0.78700006
5023,0.08,144.34999,30.349998,0.78700006
5024,0.08,144.45,30.349998,0.78700006
5025,0.07,144.55,30.349998,0.78700006
5026,0.01,144.65,30.349998,0.78700006
5027,0.01,144.75,30.349998,0.78700006
5028,0.0,144.84999,30.349998,0.78700006
5029,0.0,144.95,30.349998,0.78700006
5030,0.049999997,145.05,30.349998,0.78700006
5031,0.049999997,145.15,30.349998,0.78700006
5032,0.01,145.25,30.349998,0.78700006
5033,0.01,145.34999,30.349998,0.78700006
5034,0.01,145.45,30.349998,0.78700006
5035,0.0,145.55,30.349998,0.78700006
5036,0.0,145.65,30.349998,0.78700006
5037,0.0,145.75,30.349998,0.78700006
5038,0.0,145.84999,30.349998,0.78700006
5039,0.0,145.95,30.349998,0.78700006
5040,0.0,146.05,30.349998,0.78700006
5041,0.0,146.15,30.349998,0.78700006
5042,0.0,146.25,30.349998,0.78700006
5043,0.0,146.34999,30.349998,0.78700006
5044,0.0,146.45,30.349998,0.78700006
5045,0.0,146.55,30.349998,0.78700006
5046,0.0,146.65,30.349998,0.78700006
5047,0.0,146.75,30.349998,0.78700006
5048,0.0,146.84999,30.349998,0.78700006
5049,0.0,146.95,30.349998,0.78700006
5050,0.0,147.05,30.349998,0.78700006
5051,0.0,147.15,30.349998,0.78700006
5052,0.0,147.25,30.349998,0.78700006
5053,0.01,147.34999,30.349998,0.78700006
5054,0.0,147.45,30.349998,0.78700006
5055,0.0,147.55,30.349998,0.78700006
5056,0.0,147.65,30.349998,0.78700006
5057,0.0,147.75,30.349998,0.78700006
5058,0.01,147.84999,30.349998,0.78700006
5059,0.01,147.95,30.349998,0.78700006
5060,0.01,148.05,30.349998,0.78700006
5061,0.0,148.15,30.349998,0.78700006
5062,0.0,148.25,30.349998,0.78700006
5063,0.0,148.34999,30.349998,0.78700006
5064,0.0,148.45,30.349998,0.78700006
5065,0.0,148.55,30.349998,0.78700006
5066,0.0,148.65,30.349998,0.78700006
5067,0.0,148.75,30.349998,0.78700006
5068,0.0,148.84999,30.349998,0.78700006
5069,0.0,148.95,30.349998,0.78700006
5070,0.0,149.05,30.349998,0.78700006
5071,0.0,149.15,30.349998,0.78700006
5072,0.0,149.25,30.349998,0.78700006
5073,0.0,149.34999,30.349998,0.78700006
5074,0.0,149.45,30.349998,0.78700006
5075,0.0,149.55,30.349998,0.78700006
5076,0.0,149.65,30.349998,0.78700006
5077,0.04,149.75,30.349998,0.78700006
5078,0.03,149.84999,30.349998,0.78700006
5079,0.099999994,149.95,30.349998,0.78700006
5080,0.099999994,150.05,30.349998,0.78700006
5081,0.099999994,150.15,30.349998,0.78700006
5082,0.13,150.25,30.349998,0.78700006
5083,0.14,150.34999,30.349998,0.78700006
5084,0.049999997,150.45,30.349998,0.78700006
5085,0.0,150.55,30.349998,0.78700006
5086,0.0,150.65,30.349998,0.78700006
5087,0.0,150.75,30.349998,0.78700006
5088,0.0,150.84999,30.349998,0.78700006
5089,0.0,150.95,30.349998,0.78700006
5090,0.0,151.05,30.349998,0.78700006
5091,0.0,151.15,30.349998,0.78700006
5092,0.0,151.25,30.349998,0.78700006
5093,0.0,151.34999,30.349998,0.78700006
5094,0.0,151.45,30.349998,0.78700006
5095,0.0,151.55,30.349998,0.78700006
5096,0.0,151.65,30.349998,0.78700006
5097,0.0,151.75,30.349998,0.78700006
5098,0.0,151.84999,30.349998,0.78700006
5099,0.0,151.95,30.349998,0.78700006
5100,2.33,137.05,30.449999,0.74300003
5101,2.32,137.15,30.449999,0.74300003
5102,2.6699998,137.25,30.449999,0.74300003
5103,2.7,137.34999,30.449999,0.74300003
5104,2.5,137.45,30.449999,0.74300003
5105,2.3799999,137.55,30.449999,0.74300003
5106,1.62,137.65,30.449999,0.74300003
5107,1.28,137.75,30.449999,0.74300003
5108,0.96999997,137.84999,30.449999,0.74300003
5109,0.61,137.95,30.449999,0.74300003
5110,0.59999996,138.05,30.449999,0.74300003
5111,0.39999998,138.15,30.449999,0.74300003
5112,0.19999999,138.25,30.449999,0.74300003
5113,0.049999997,138.34999,30.449999,0.74300003
5114,0.08,138.45,30.449999,0.74300003
5115,0.11,138.55,30.449999,0.74300003
5116,0.089999996,138.65,30.449999,0.74300003
5117,0.089999996,138.75,30.449999,0.74300003
5118,0.7,138.84999,30.449999,0.74300003
5119,1.4599999,138.95,30.449999,0.74300003
5120,2.73,139.05,30.449999,0.74300003
5121,3.08,139.15,30.449999,0.74300003
5122,3.11,139.25,30.449999,0.74300003
5123,3.29,139.34999,30.449999,0.74300003
5124,4.0899997,139.45,30.449999,0.74300003
5125,4.04,139.55,30.449999,0.74300003
5126,2.58,139.65,30.449999,0.74300003
5127,2.57,139.75,30.449999,0.74300003
5128,2.3999999,139.84999,30.449999,0.74300003
5129,1.4499999,139.95,30.449999,0.74300003
5130,1.18,140.05,30.449999,0.758
5131,1.15,140.15,30.449999,0.758
5132,0.84999996,140.25,30.449999,0.758
5133,0.85999995,140.34999,30.449999,0.758
5134,0.85999995,140.45,30.449999,0.758
5135,0.85999995,140.55,30.449999,0.758
5136,1.29,140.65,30.449999,0.758
5137,1.64,140.75,30.449999,0.758
5138,1.7199999,140.84999,30.449999,0.758
5139,2.07,140.95,30.449999,0.758
5140,2.95,141.05,30.449999,0.758
5141,3.29,141.15,30.449999,0.758
5142,3.47,141.25,30.449999,0.758
5143,4.02,141.34999,30.449999,0.758
5144,4.1,141.45,30.449999,0.758
5145,4.15,141.55,30.449999,0.758
5146,5.15,141.65,30.449999,0.758
5147,6.33,141.75,30.449999,0.758
5148,6.37,141.84999,30.449999,0.758
5149,9.0,141.95,30.449999,0.758
5150,9.07,142.05,30.449999,0.758
5151,10.679999,142.15,30.449999,0.758
5152,10.82,142.25,30.449999,0.758
5153,11.599999,142.34999,30.449999,0.758
5154,9.58,142.45,30.449999,0.758
5155,9.559999,142.55,30.449999,0.758
5156,7.91,142.65,30.449999,0.78700006
5157,4.31,142.75,30.449999,0.78700006
5158,4.4,142.84999,30.449999,0.78700006
5159,4.3199997,142.95,30.449999,0.78700006
5160,2.6599998,143.05,30.449999,0.78700006
5161,2.32,143.15,30.449999,0.78700006
